	Audience	Description	Taxonomy	Category	Type	Scale	Size	Platforms
	Back Pain Sufferers - Extended Scale	Extended scale segment of people researching back pain trends and treatment options.	Consumer > Healthcare > Pharma > Back Pain Sufferers - Extended Scale	Pharma	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Active First Aid Researchers - Extended Scale	Extended scale segment of People researching products and services related to first aid	Consumer > Healthcare > Active First Aid Researchers - Extended Scale	Healthcare	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Cholesterol Researchers - Extended Scale	Extended scale segment of People researching cholesterol trends and treatment options	Consumer > Healthcare > Pharma > Cholesterol Researchers - Extended Scale	Pharma	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Gluten-Free Recipe Researchers - Extended Scale	Extended scale segment of People researching and testing gluten-free recipes. These consumers are more likely to spend money at specialty food stores.	Consumer > CPG > Food > Gluten-Free Recipe Researchers - Extended Scale	Food	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Dieters - Extended Scale	Extended scale segment of consumers reading content about diet and weight loss	Consumer > CPG > Food > Dieters - Extended Scale	Food	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Vitamin Shoppers - Extended Scale	Extended scale segment of consumers in-market for vitamins	Consumer > Healthcare > Vitamin Shoppers - Extended Scale	Dstillery Public Audience	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Women's Health Researchers - Extended Scale	Extended scale segment of people researching women's health options	Consumer > Healthcare > Women's Health Researchers - Extended Scale	Healthcare	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Active Food Allergy Researchers - Extended Scale	Extended scale segment of People researching food allergy treatments and alternative food options	Consumer > Healthcare > Active Food Allergy Researchers - Extended Scale	Healthcare	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Arthritis Sufferers - Extended Scale	Extended scale segment of People researching arthritis trends and treatment options	Consumer > Healthcare > Pharma > Arthritis Sufferers - Extended Scale	Pharma	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Black Friday Deal Shoppers - Extended Scale	Extended scale segment of consumers researching holiday sales events.	Consumer > Retail > Black Friday Deal Shoppers - Extended Scale	Retail	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Hip Hop Fans - Extreme Confidence	Highest scored segment of people reading about hip hop music and hip hop stars	Dstillery - Crafted Audiences (US)	Music	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Online Investors - Extreme Confidence	Highest scored segment of consumers with an active online trading account	Dstillery - Crafted Audiences (US)	Financial Services	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Seasonal Allergy Sufferers - Extreme Confidence	Highest scored segment of people researching allergy trends and treatment options	Dstillery - Crafted Audiences (US)	Healthcare	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Discount Electronics - Extreme Confidence	Highest scored segment of consumers in-market for discounted electronics	Dstillery - Crafted Audiences (US)	Electronics	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Mobile Phone Comparison - Extreme Confidence	Highest scored segment of consumers researching alternative mobile phones and wireless plans	Dstillery - Crafted Audiences (US)	Electronics	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Budget Wireless Shoppers - Extreme Confidence	Highest scored segment of consumers researching discount wireless service plans	Dstillery - Crafted Audiences (US)	Telecom	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Hip Hop Fans - Extended Scale	Extended scale segment of People reading about hip hop music and hip hop stars	Consumer > Media > Music > Hip Hop Fans - Extended Scale	Music	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Online Investors - Extended Scale	Extended scale segment of consumers with an active online trading account.	Consumer > Financial Services > Online Investors - Extended Scale	Financial Services	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Online Health Researchers - Extreme Confidence	Highest scored segment of people researching general health questions	Dstillery - Crafted Audiences (US)	Healthcare	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	In-Market Beauty & Skincare - Extreme Confidence	Highest scored segment of consumers in-market for beauty and skincare products	Dstillery - Crafted Audiences (US)	Beauty	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Mobile Phone Comparison Extended Scale	Extended scale segment of Consumers researching alternative mobile phones and wireless plans	Consumer > Electronics > Mobile Phone Comparison Extended Scale	Electronics	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Seasonal Allergy Sufferers - Extended Scale	Extended scale segment of people researching allergy trends and treatment options	Consumer > Healthcare > Seasonal Allergy Sufferers - Extended Scale	Healthcare	Dstillery	Extended Scale	14500000	 The Trade Desk 
	In-Market Budget Wireless Shoppers - Extended Scale	Extended scale segment of Consumers researching discount wireless service plans	Consumer > Telecom > In-Market Budget Wireless Shoppers - Extended Scale	Telecom	Dstillery	Extended Scale	14500000	 The Trade Desk 
	In-Market Discount Electronics - Extended Scale	Extended scale segment of Consumers in-market for discounted electronics	Consumer > Electronics > In-Market Discount Electronics - Extended Scale	Electronics	Dstillery	Extended Scale	14500000	 The Trade Desk 
	In-Market Streaming Device Shoppers - Extreme Confidence	Highest scored segment of consumers in-market for connected TV products	Dstillery - Crafted Audiences (US)	Electronics	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Online Health Researchers - Extended Scale	Extended scale segment of people researching general health questions	Consumer > Healthcare > Online Health Researchers - Extended Scale	Healthcare	Dstillery	Extended Scale	14500000	 The Trade Desk 
	In-Market Beauty & Skincare - Extended Scale	Extended scale segment of Consumers in-market for beauty and skincare products	Consumer > CPG > Beauty > In-Market Beauty & Skincare - Extended Scale	Beauty	Dstillery	Extended Scale	14500000	 The Trade Desk 
	High-End Kids Furniture and Clothes Shoppers - Extreme Confidence	Highest scored segment of people shopping at high end childrens clothing and toy retailers	Dstillery - Crafted Audiences (US)	Family	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Hands-On Parents - Extreme Confidence	Highest scored segment of people reading about family cooking, parenting advice and childrens activities	Dstillery - Crafted Audiences (US)	Family	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Fantasy & Comic Fans - Extreme Confidence	Highest scored segment of consumers of online comics and fantasy novels	Dstillery - Crafted Audiences (US)	Media	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Lawyers - Extreme Confidence	Highest scored segment of people reading legal journals and industry publications	Dstillery - Crafted Audiences (US)	Occupation	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Healthy Eaters - Extreme Confidence	Highest scored segment of consumers reading content about healthy eating	Dstillery - Crafted Audiences (US)	Food	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Active Drug Store Shoppers - Extreme Confidence	Highest scored segment of consumers shopping online or searching for a local drug store	Dstillery - Crafted Audiences (US)	Healthcare	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	High-End Kids Furniture and Clothes Shoppers - Extended Scale	Extended scale segment of people shopping at high end children's clothing and toy retailers.	Lifestyle > Lifestage > Family > High-End Kids Furniture and Clothes Shoppers - Extended Scale	Family	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Hands-On Parents - Extended Scale	Extended scale segment of People reading about family cooking, parenting advice and children's activities	Lifestyle > Lifestage > Family > Hands-On Parents - Extended Scale	Family	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Lawn & Garden Enthusiasts - Extreme Confidence	Highest scored segment of consumers researching lawn and garden maintenance techniques	Dstillery - Crafted Audiences (US)	Home	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Lawn & Garden Enthusiasts - Extended Scale	Extended scale segment of Consumers researching lawn and garden maintenance techniques	Consumer > Retail > Home > Lawn & Garden Enthusiasts - Extended Scale	Home	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Flooring Shoppers - Extreme Confidence	Highest scored segment of consumers comparing services and shopping for home flooring products.	Dstillery - Crafted Audiences (US)	Home	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Flooring Shoppers - Extended Scale	Extended scale segment of Consumers comparing services and shopping for home flooring products.	Consumer > Retail > Home > Flooring Shoppers - Extended Scale	Home	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Nurses - Extreme Confidence	Highest scored segment of people reading websites about nursing lifestyle and career advice	Dstillery - Crafted Audiences (US)	Health & Wellness	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Nursing Content Readers - Extended Scale	Extended Scale Segment - People reading websites about nursing lifestyle and career advice.	Dstillery > Consumer > Health & Wellness > Nursing Content Readers - Extended Scale	Health & Wellness	Dstillery	Extended Scale	14500000	 LiveRamp / The Trade Desk 
	Online Education Intenders - Extreme Confidence	Highest scored segment of people researching institutions that offer college classes online. These consumers are more likely to pay for tuition and school supplies.	Dstillery - Crafted Audiences (US)	Lifestage	Dstillery	Extreme Confidence	300000	 Adobe Audience Manager / The Trade Desk 
	Online Education Intenders - Extended Scale	Extended scale segment of people researching institutions that offer college classes online. these consumers are more likely to pay for tuition and school supplies.	Lifestyle > Lifestage > Online Education Intenders - Extended Scale	Lifestage	Dstillery	Extended Scale	14500000	 The Trade Desk 
	In-Market Streaming Device Shoppers - Extended Scale	Extended scale segment of Consumers in-market for connected TV products	Consumer > Electronics > In-Market Streaming Device Shoppers - Extended Scale	Electronics	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Healthy Eaters - Extended Scale	Extended scale segment of people researching healthy eating options.	Consumer > CPG > Food > Healthy Eaters - Extended Scale	Food	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Fantasy & Comic Fans - Extended Scale	Extended scale segment of Consumers of online comics and fantasy novels	Consumer > Media > Fantasy & Comic Fans - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Drug Store Shoppers - Extended Scale	Extended scale segment of consumers shopping online or searching for a local drug store	Consumer > Healthcare > Drug Store Shoppers - Extended Scale	Healthcare	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Lawyers - Extended Scale	Extended scale segment of people reading legal journals and industry publications.	Lifestyle > Occupation > Lawyers - Extended Scale	Occupation	Dstillery	Extended Scale	14500000	 The Trade Desk 
